benchmark,directory,baseline,ssa_roundtrip,ssa_roundtrip_overhead,ssa_roundtrip_overhead_pct,ssa_roundtrip_tdce,ssa_roundtrip_tdce_overhead,ssa_roundtrip_tdce_overhead_pct,ssa_roundtrip_lvn,ssa_roundtrip_lvn_overhead,ssa_roundtrip_lvn_overhead_pct,ssa_roundtrip_lvn_tdce,ssa_roundtrip_lvn_tdce_overhead,ssa_roundtrip_lvn_tdce_overhead_pct
digital-root,core,247,350,103,41.7,304,57,23.08,349,102,41.3,303,56,22.67
arithmetic-series,core,7,7,0,0.0,7,0,0.0,7,0,0.0,7,0,0.0
fitsinside,core,10,10,0,0.0,10,0,0.0,10,0,0.0,10,0,0.0
rectangles-area-difference,core,14,19,5,35.71,16,2,14.29,19,5,35.71,16,2,14.29
fib_recursive,core,2693,2693,0,0.0,2693,0,0.0,1844,-849,-31.53,1844,-849,-31.53
sum-to-ten,core,143,273,130,90.91,164,21,14.69,219,76,53.15,89,-54,-37.76
sum-bits,core,73,103,30,41.1,87,14,19.18,n/a,n/a,n/a,n/a,n/a,n/a
hamming,core,117,156,39,33.33,132,15,12.82,155,38,32.48,131,14,11.97
relative-primes,core,1923,2942,1019,52.99,2157,234,12.17,2204,281,14.61,1319,-604,-31.41
montgomery,core,17,19,2,11.76,17,0,0.0,19,2,11.76,17,0,0.0
check-primes,core,8468,16745,8277,97.74,9282,814,9.61,15883,7415,87.56,4653,-3815,-45.05
fact,core,229,229,0,0.0,228,-1,-0.44,167,-62,-27.07,167,-62,-27.07
quadratic,core,785,1427,642,81.78,827,42,5.35,1318,533,67.9,500,-285,-36.31
permutation,core,130,247,117,90.0,147,17,13.08,196,66,50.77,88,-42,-32.31
grad_desc,core,229,425,196,85.59,271,42,18.34,425,196,85.59,271,42,18.34
mccarthy91,core,1385,1385,0,0.0,1385,0,0.0,1385,0,0.0,1385,0,0.0
leibniz,float,12499997,25500000,13000003,104.0,21499996,8999999,72.0,n/a,n/a,n/a,n/a,n/a,n/a
riemann,float,298,482,184,61.74,352,54,18.12,478,180,60.4,348,50,16.78
euler,float,1908,2186,278,14.57,1945,37,1.94,1644,-264,-13.84,1366,-542,-28.41
sqrt,float,322,682,360,111.8,439,117,36.34,622,300,93.17,280,-42,-13.04
ray-sphere-intersection,float,142,142,0,0.0,142,0,0.0,42,-100,-70.42,42,-100,-70.42
mandelbrot,float,2720947,2939664,218717,8.04,2815202,94255,3.46,n/a,n/a,n/a,n/a,n/a,n/a
conjugate-gradient,float,1999,4108,2109,105.5,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
pow,float,36,73,37,102.78,38,2,5.56,58,22,61.11,21,-15,-41.67
cordic,float,517,3705,3188,616.63,3464,2947,570.02,n/a,n/a,n/a,n/a,n/a,n/a
ray-bbox-intersection,float,33,56,23,69.7,41,8,24.24,53,20,60.61,38,5,15.15
newton,float,217,271,54,24.88,243,26,11.98,258,41,18.89,230,13,5.99
norm,float,505,859,354,70.1,639,134,26.53,n/a,n/a,n/a,n/a,n/a,n/a
harmonic-sum,float,10950013,20440037,9490024,86.67,12410014,1460001,13.33,16060032,5110019,46.67,6570008,-4380005,-40.0
logistic,float,1110,1412,302,27.21,1110,0,0.0,1412,302,27.21,1110,0,0.0
n_root,float,733,1227,494,67.39,975,242,33.02,n/a,n/a,n/a,n/a,n/a,n/a
birthday,float,484,938,454,93.8,529,45,9.3,709,225,46.49,255,-229,-47.31
exponentiation-by-squaring,float,187,400,213,113.9,315,128,68.45,n/a,n/a,n/a,n/a,n/a,n/a
dead-branch,long,1196,2203,1007,84.2,1397,201,16.81,2004,808,67.56,1098,-98,-8.19
vsmul,mem,86036,102433,16397,19.06,90133,4097,4.76,102433,16397,19.06,90133,4097,4.76
quickselect,mem,279,500,221,79.21,420,141,50.54,492,213,76.34,412,133,47.67
bubblesort,mem,253,336,83,32.81,283,30,11.86,335,82,32.41,282,29,11.46
1dconv,mem,391,753,362,92.58,664,273,69.82,n/a,n/a,n/a,n/a,n/a,n/a
char-poly,mem,383,439,56,14.62,n/a,n/a,n/a,430,47,12.27,n/a,n/a,n/a
sieve,mem,3482,5655,2173,62.41,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
sorting-network-five,mem,284,461,177,62.32,275,-9,-3.17,345,61,21.48,171,-113,-39.79
adj2csr,mem,56629,86935,30306,53.52,73583,16954,29.94,n/a,n/a,n/a,n/a,n/a,n/a
quicksort,mem,264,485,221,83.71,295,31,11.74,482,218,82.58,292,28,10.61
shufflesort,mem,36564,55643,19079,52.18,48306,11742,32.11,n/a,n/a,n/a,n/a,n/a,n/a
systolic,mem,527,763,236,44.78,665,138,26.19,n/a,n/a,n/a,n/a,n/a,n/a
cordic,mem,1062,2169,1107,104.24,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
lis,mem,583,1167,584,100.17,1064,481,82.5,1166,583,100.0,1064,481,82.5
fnv1-hash,mem,1768440,2553325,784885,44.38,n/a,n/a,n/a,2551274,782834,44.27,n/a,n/a,n/a
binary-search,mem,78,78,0,0.0,75,-3,-3.85,74,-4,-5.13,74,-4,-5.13
quicksort-hoare,mem,27333,39253,11920,43.61,30232,2899,10.61,n/a,n/a,n/a,n/a,n/a,n/a
two-sum,mem,98,177,79,80.61,138,40,40.82,146,48,48.98,112,14,14.29
primitive-root,mem,11029,12110,1081,9.8,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
2dconvol,mem,21709,39736,18027,83.04,37486,15777,72.67,39693,17984,82.84,37443,15734,72.48
adler32,mem,6851,11914,5063,73.9,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
eight-queens,mem,1006454,2044568,1038114,103.15,1099450,92996,9.24,2026789,1020335,101.38,1081671,75217,7.47
insertion-sort,mem,170,369,199,117.06,290,120,70.59,368,198,116.47,289,119,70.0
csrmv,mem,121202,183751,62549,51.61,159334,38132,31.46,n/a,n/a,n/a,n/a,n/a,n/a
max-subarray,mem,193,274,81,41.97,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
connected-components,mem,1978,4232,2254,113.95,3784,1806,91.3,n/a,n/a,n/a,n/a,n/a,n/a
major-elm,mem,47,73,26,55.32,54,7,14.89,69,22,46.81,50,3,6.38
dot-product,mem,88,142,54,61.36,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
fib,mem,121,207,86,71.07,n/a,n/a,n/a,207,86,71.07,n/a,n/a,n/a
mat-mul,mem,1990407,3359326,1368919,68.78,3184136,1193729,59.97,3356826,1366419,68.65,3181636,1191229,59.85
mat-inv,mixed,1044,1349,305,29.21,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
random_walk,mixed,516754,864014,347260,67.2,n/a,n/a,n/a,855741,338987,65.6,n/a,n/a,n/a
gol,mixed,1425,2436,1011,70.95,1568,143,10.04,n/a,n/a,n/a,n/a,n/a,n/a
cholesky,mixed,3761,7636,3875,103.03,6079,2318,61.63,n/a,n/a,n/a,n/a,n/a,n/a
