benchmark,directory,baseline,ssa_roundtrip,ssa_roundtrip_overhead,ssa_roundtrip_overhead_pct,ssa_roundtrip_tdce,ssa_roundtrip_tdce_overhead,ssa_roundtrip_tdce_overhead_pct,ssa_roundtrip_lvn,ssa_roundtrip_lvn_overhead,ssa_roundtrip_lvn_overhead_pct,ssa_roundtrip_lvn_tdce,ssa_roundtrip_lvn_tdce_overhead,ssa_roundtrip_lvn_tdce_overhead_pct
reverse,core,21,53,32,152.38,29,8,38.1,50,29,138.1,24,3,14.29
collatz,core,17,36,19,111.76,20,3,17.65,36,19,111.76,20,3,17.65
primes-between,core,37,141,104,281.08,90,53,143.24,139,102,275.68,88,51,137.84
factors,core,15,39,24,160.0,19,4,26.67,39,24,160.0,19,4,26.67
perfect,core,23,49,26,113.04,31,8,34.78,46,23,100.0,28,5,21.74
pascals-row,core,38,102,64,168.42,35,-3,-7.89,81,43,113.16,16,-22,-57.89
combination,core,29,35,6,20.69,29,0,0.0,35,6,20.69,29,0,0.0
sum-divisors,core,28,79,51,182.14,39,11,39.29,77,49,175.0,37,9,32.14
tail-call,core,7,13,6,85.71,7,0,0.0,13,6,85.71,7,0,0.0
bin-search,core,49,118,69,140.82,86,37,75.51,94,45,91.84,60,11,22.45
legendre,core,42,97,55,130.95,46,4,9.52,84,42,100.0,27,-15,-35.71
loopfact,core,21,52,31,147.62,24,3,14.29,41,20,95.24,13,-8,-38.1
bitwise-ops,core,53,82,29,54.72,68,15,28.3,78,25,47.17,66,13,24.53
sum-sq-diff,core,60,134,74,123.33,66,6,10.0,102,42,70.0,32,-28,-46.67
recfact,core,23,23,0,0.0,22,-1,-4.35,13,-10,-43.48,13,-10,-43.48
rot13,core,9,11,2,22.22,11,2,22.22,11,2,22.22,11,2,22.22
sum-check,core,21,28,7,33.33,25,4,19.05,27,6,28.57,24,3,14.29
lcm,core,21,46,25,119.05,25,4,19.05,45,24,114.29,24,3,14.29
geometric-sum,core,13,20,7,53.85,17,4,30.77,19,6,46.15,16,3,23.08
delannoy,core,38,38,0,0.0,37,-1,-2.63,21,-17,-44.74,21,-17,-44.74
gebmm,core,73,174,101,138.36,142,69,94.52,173,100,136.99,141,68,93.15
hanoi,core,13,19,6,46.15,13,0,0.0,19,6,46.15,13,0,0.0
orders,core,47,72,25,53.19,60,13,27.66,64,17,36.17,58,11,23.4
mod_pow,core,60,152,92,153.33,98,38,63.33,126,66,110.0,68,8,13.33
binpow,core,24,24,0,0.0,24,0,0.0,24,0,0.0,24,0,0.0
bbs,core,21,37,16,76.19,23,2,9.52,37,16,76.19,23,2,9.52
digital-root,core,27,49,22,81.48,38,11,40.74,48,21,77.78,37,10,37.04
arithmetic-series,core,7,7,0,0.0,7,0,0.0,7,0,0.0,7,0,0.0
fitsinside,core,10,10,0,0.0,10,0,0.0,10,0,0.0,10,0,0.0
rectangles-area-difference,core,11,16,5,45.45,13,2,18.18,16,5,45.45,13,2,18.18
fib_recursive,core,29,29,0,0.0,29,0,0.0,20,-9,-31.03,20,-9,-31.03
sum-to-ten,core,22,53,31,140.91,25,3,13.64,44,22,100.0,15,-7,-31.82
sum-bits,core,16,26,10,62.5,20,4,25.0,25,9,56.25,19,3,18.75
hamming,core,28,46,18,64.29,34,6,21.43,45,17,60.71,33,5,17.86
relative-primes,core,69,133,64,92.75,84,15,21.74,104,35,50.72,51,-18,-26.09
montgomery,core,15,18,3,20.0,15,0,0.0,18,3,20.0,15,0,0.0
check-primes,core,56,158,102,182.14,80,24,42.86,150,94,167.86,57,1,1.79
fact,core,16,16,0,0.0,15,-1,-6.25,12,-4,-25.0,12,-4,-25.0
quadratic,core,62,103,41,66.13,62,0,0.0,78,16,25.81,34,-28,-45.16
permutation,core,40,71,31,77.5,43,3,7.5,53,13,32.5,25,-15,-37.5
grad_desc,core,18,43,25,138.89,22,4,22.22,43,25,138.89,22,4,22.22
mccarthy91,core,13,13,0,0.0,13,0,0.0,13,0,0.0,13,0,0.0
leibniz,float,23,55,32,139.13,43,20,86.96,53,30,130.43,41,18,78.26
riemann,float,64,115,51,79.69,76,12,18.75,111,47,73.44,72,8,12.5
euler,float,42,82,40,95.24,45,3,7.14,65,23,54.76,27,-15,-35.71
sqrt,float,48,142,94,195.83,75,27,56.25,130,82,170.83,53,5,10.42
ray-sphere-intersection,float,106,106,0,0.0,106,0,0.0,30,-76,-71.7,30,-76,-71.7
mandelbrot,float,141,400,259,183.69,306,165,117.02,340,199,141.13,240,99,70.21
conjugate-gradient,float,178,415,237,133.15,254,76,42.7,404,226,126.97,244,66,37.08
pow,float,30,67,37,123.33,32,2,6.67,52,22,73.33,17,-13,-43.33
cordic,float,214,1512,1298,606.54,1439,1225,572.43,1450,1236,577.57,1368,1154,539.25
ray-bbox-intersection,float,56,110,54,96.43,80,24,42.86,102,46,82.14,72,16,28.57
newton,float,25,35,10,40.0,29,4,16.0,33,8,32.0,27,2,8.0
norm,float,78,134,56,71.79,92,14,17.95,132,54,69.23,90,12,15.38
harmonic-sum,float,24,61,37,154.17,27,3,12.5,50,26,108.33,15,-9,-37.5
logistic,float,12,15,3,25.0,12,0,0.0,15,3,25.0,12,0,0.0
n_root,float,30,59,29,96.67,38,8,26.67,58,28,93.33,37,7,23.33
birthday,float,39,94,55,141.03,42,3,7.69,75,36,92.31,22,-17,-43.59
exponentiation-by-squaring,float,35,69,34,97.14,54,19,54.29,68,33,94.29,53,18,51.43
dead-branch,long,18,46,28,155.56,23,5,27.78,43,25,138.89,19,1,5.56
vsmul,mem,39,56,17,43.59,41,2,5.13,56,17,43.59,41,2,5.13
quickselect,mem,88,127,39,44.32,106,18,20.45,125,37,42.05,104,16,18.18
bubblesort,mem,58,86,28,48.28,66,8,13.79,85,27,46.55,65,7,12.07
1dconv,mem,70,153,83,118.57,121,51,72.86,149,79,112.86,117,47,67.14
char-poly,mem,138,168,30,21.74,138,0,0.0,163,25,18.12,135,-3,-2.17
sieve,mem,64,111,47,73.44,66,2,3.12,101,37,57.81,60,-4,-6.25
sorting-network-five,mem,116,157,41,35.34,107,-9,-7.76,103,-13,-11.21,63,-53,-45.69
adj2csr,mem,93,184,91,97.85,143,50,53.76,181,88,94.62,140,47,50.54
quicksort,mem,75,125,50,66.67,82,7,9.33,124,49,65.33,81,6,8.0
shufflesort,mem,130,208,78,60.0,152,22,16.92,205,75,57.69,149,19,14.62
systolic,mem,174,286,112,64.37,216,42,24.14,261,87,50.0,196,22,12.64
cordic,mem,143,286,143,100.0,151,8,5.59,246,103,72.03,122,-21,-14.69
lis,mem,72,136,64,88.89,116,44,61.11,135,63,87.5,116,44,61.11
fnv1-hash,mem,69,124,55,79.71,80,11,15.94,119,50,72.46,77,8,11.59
binary-search,mem,64,75,11,17.19,65,1,1.56,72,8,12.5,63,-1,-1.56
quicksort-hoare,mem,110,178,68,61.82,124,14,12.73,175,65,59.09,121,11,10.0
two-sum,mem,111,240,129,116.22,185,74,66.67,204,93,83.78,154,43,38.74
primitive-root,mem,116,190,74,63.79,123,7,6.03,183,67,57.76,119,3,2.59
2dconvol,mem,101,264,163,161.39,231,130,128.71,261,160,158.42,228,127,125.74
adler32,mem,58,113,55,94.83,60,2,3.45,107,49,84.48,57,-1,-1.72
eight-queens,mem,50,111,61,122.0,62,12,24.0,107,57,114.0,58,8,16.0
insertion-sort,mem,55,121,66,120.0,87,32,58.18,120,65,118.18,86,31,56.36
csrmv,mem,165,283,118,71.52,211,46,27.88,279,114,69.09,208,43,26.06
max-subarray,mem,54,72,18,33.33,57,3,5.56,69,15,27.78,55,1,1.85
connected-components,mem,159,369,210,132.08,286,127,79.87,363,204,128.3,280,121,76.1
major-elm,mem,44,78,34,77.27,54,10,22.73,74,30,68.18,50,6,13.64
dot-product,mem,52,74,22,42.31,50,-2,-3.85,67,15,28.85,44,-8,-15.38
fib,mem,28,51,23,82.14,30,2,7.14,51,23,82.14,30,2,7.14
mat-mul,mem,84,193,109,129.76,165,81,96.43,192,108,128.57,164,80,95.24
mat-inv,mixed,114,204,90,78.95,115,1,0.88,196,82,71.93,110,-4,-3.51
random_walk,mixed,78,140,62,79.49,81,3,3.85,138,60,76.92,80,2,2.56
gol,mixed,178,354,176,98.88,191,13,7.3,349,171,96.07,190,12,6.74
cholesky,mixed,237,615,378,159.49,479,242,102.11,597,360,151.9,451,214,90.3
